"","antibody","p_value","minus_log10_p_value"
"1","BMP2_4",7.43698857515761e-05,4.12860288568339
"2","CDK4",0.00651575837910026,2.18603502880936
"3","CFOS_P",0.000920238042060397,3.03609981724009
"4","CYCLIN_B1",0.0536166124156343,1.27070062891473
"5","CYCLIN_E",3.25125305913255e-05,4.48794922616439
"6","ERK1_2",0.0317817606027424,1.49782204800728
"7","FRIZZLED_3",2.9655029068243e-05,4.52790164592937
"8","H3_P",1.31841421112995e-05,4.87994812438023
"9","IKBA",0.867179220801234,0.0618911371704033
"10","JAGGED_1",0.000181854700762313,3.74027546838575
"11","JNK",0.00173417227019635,2.76090776252331
"12","MAPK_P38_P2",0.205428002877379,0.687340355937428
"13","NOTCH_1",0.366012466983742,0.436504121572711
"14","NOTCH_3",5.4298215721738e-05,4.26521444140443
"15","P63",0.00833752637144094,2.07896277940785
"16","RB_P",0.00184431843174284,2.73416409347244
"17","RELA",1.8986933893059e-05,4.7215451616893
"18","RSK1_P_S380",0.0043371449801587,2.36279606020528
"19","SMAD2_3_P",0.000886020659077207,3.05255615168109
"20","SMAD3",0.0314621201806295,1.5022120143344
