"","antibody","p_value","minus_log10_p_value"
"1","AKT1_P",6.28761190072331e-23,22.2015142727218
"2","AKT123_P",4.399430252599e-12,11.3566035630988
"3","AKT2",7.93134500968999e-07,6.10065315811054
"4","BMP2_4",7.43698857515761e-05,4.12860288568339
"5","BMPRII",4.41848761357762e-09,8.354726358134
"6","CDC2",8.39828774240523e-08,7.07580924963163
"7","CDK4",0.00651575837910026,2.18603502880936
"8","CFOS_P",0.000920238042060397,3.03609981724009
"9","CJUN_P",5.57244945041401e-47,46.253953862463
"10","CMYC",1.87456800845367e-51,50.7270987989552
"11","CREB_P",9.76632737982746e-15,14.0102687216995
"12","CYCLIN_B1",0.0536166124156343,1.27070062891473
"13","CYCLIN_E",3.25125305913255e-05,4.48794922616439
"14","EGFR_P_Y1045",1.12737178212177e-14,13.9479328396792
"15","EGFR_P_Y1173",6.97606635905419e-09,8.15638939687796
"16","EPHRIN_B3",7.70392825760303e-08,7.11328777020754
"17","ERK1_2",0.0317817606027424,1.49782204800728
"18","ERK1_2_P",7.3582711774663e-56,55.1332242109725
"19","FAK",5.5188335571127e-09,8.25815270365489
"20","FAK_P",6.18410108952065e-10,9.20872341975885
"21","FRIZZLED_3",2.9655029068243e-05,4.52790164592937
"22","GAPDH",7.99041776103201e-06,5.09743051398163
"23","GSK3B_P",5.21463458385618e-26,25.2827761194091
"24","H2A_P",6.38027442411286e-14,13.1951606412922
"25","H3_P",1.31841421112995e-05,4.87994812438023
"26","IGFBP_3",2.10235368058391e-11,10.6772942204653
"27","IKBA",0.867179220801234,0.0618911371704033
"28","IKBA_P",3.55611574729436e-23,22.4490241117083
"29","ITGB1",1.15524569622453e-11,10.9373256407356
"30","JAGGED_1",0.000181854700762313,3.74027546838575
"31","JAK1",1.94461935828195e-07,6.71116539525123
"32","JAK1_P",2.76358262145285e-11,10.5585275470024
"33","JNK",0.00173417227019635,2.76090776252331
"34","JNK_P",3.79539550139288e-09,8.42074296150162
"35","KALLIKREIN_6",1.303231674482e-33,32.8849783732318
"36","KLF4",3.42161303192611e-12,11.4657691086471
"37","LRP6_P",3.40679978658259e-14,13.4676533886327
"38","MAPK_APK2_P",6.8258585852541e-42,41.1658427134614
"39","MAPK_P38_P",9.85919918456769e-08,7.00615835928268
"40","MAPK_P38_P2",0.205428002877379,0.687340355937428
"41","MKK3_6_P",1.07201804815857e-15,14.9697979029364
"42","MTOR_P",1.96643286218531e-09,8.70632087665326
"43","NFKB_P65_P",2.76398938873191e-23,22.5584636286003
"44","NICD",7.70597231610995e-08,7.11317255553354
"45","NOTCH_1",0.366012466983742,0.436504121572711
"46","NOTCH_2",1.31685102936385e-15,14.8804633524373
"47","NOTCH_3",5.4298215721738e-05,4.26521444140443
"48","P63",0.00833752637144094,2.07896277940785
"49","PLC_G1_P",4.91492806304065e-09,8.30848283430247
"50","PLC_G2_P",1.32232003533704e-06,5.87866342173388
"51","RB_P",0.00184431843174284,2.73416409347244
"52","RELA",1.8986933893059e-05,4.7215451616893
"53","RELA_P",7.7745258988679e-18,17.1093260853601
"54","RIBOSOMAL_S6_P",2.52794311750374e-20,19.5972327025543
"55","RNAPOLII",4.19310333160626e-11,10.3774644350461
"56","RSK1_P_S380",0.0043371449801587,2.36279606020528
"57","RSK1_P_T359",1.72309192028651e-42,41.7636915540039
"58","SMAD1",1.02386036382222e-32,31.9897592692944
"59","SMAD1_5_9_P",7.60795872794228e-09,8.11873185204798
"60","SMAD1_5_P",9.6467048073283e-10,9.01562101084133
"61","SMAD2_3_P",0.000886020659077207,3.05255615168109
"62","SMAD3",0.0314621201806295,1.5022120143344
"63","SRC",8.67895236047407e-22,21.0615326955061
"64","SRC_P",1.04415513443929e-07,6.98123497161568
"65","STAT1",3.69504919525938e-20,19.4323797751075
"66","STAT1_P",3.68159741526466e-06,5.43396370358001
"67","STAT3_P",7.63256371590944e-17,16.1173295615655
"68","STAT5_P",7.67331674536493e-10,9.11501687427093
"69","TGM1",2.07596096132596e-06,5.68278081770226
